time,lans_kommun_kod,kommun_name,pty_code,pty_name,pty_short,tot_elig_voter,pred,mu,alpha,pi,sum_pred,pred_share,pred_per_voter,forecast_complete_date
2026,115,Vallentuna,1710,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1715,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1718,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1720,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1721,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1729,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1733,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1743,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1748,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1749,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1753,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1755,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1756,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1757,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1762,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1766,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1768,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1774,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1780,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1786,"","",27208,644,644,0.0529858287997361,1.35616765581924e-07,27775,0.0231863186318632,0.0236695089679506,2026-08-28
2026,115,Vallentuna,1787,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1790,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1791,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1806,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1808,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1816,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1817,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1825,"","",27208,0,0,0.0529858287997361,0.000346726626733459,27775,0,0,2026-08-28
2026,115,Vallentuna,1830,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1831,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1838,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1839,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1844,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1849,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1854,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1861,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1864,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1869,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1870,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1872,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1875,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1877,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1882,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1883,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1884,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1886,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1887,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1890,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1894,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1898,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1899,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1900,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1902,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1903,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1905,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1906,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1907,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1908,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1911,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1914,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1916,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1917,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1918,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1920,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1921,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1922,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,115,Vallentuna,1927,"","",27208,50,215,0.0529858287997361,0.765714867804624,27775,0.0018001800180018,0.00183769479564834,2026-08-28
2026,117,Österåker,1,moderaterna,m,38482,10940,10940,0.139400302349351,3.14486239020439e-13,37387,0.292615080108059,0.284288758380542,2026-08-28
2026,117,Österåker,2,arbetarepartiet-socialdemokraterna,s,38482,6261,6261,0.139400302349351,1.04568255901736e-08,37387,0.167464626741916,0.162699443895847,2026-08-28
2026,117,Österåker,3,liberalerna (tidigare folkpartiet),l,38482,1573,1573,0.139400302349351,2.05830311678525e-07,37387,0.042073447989943,0.0408762538329609,2026-08-28
2026,117,Österåker,4,centerpartiet,c,38482,1583,1583,0.139400302349351,7.25798740622901e-06,37387,0.0423409206408645,0.041136115586508,2026-08-28
2026,117,Österåker,5,vänsterpartiet,v,38482,1388,1388,0.139400302349351,5.17576622540807e-07,37387,0.0371252039478963,0.0360688113923393,2026-08-28
2026,117,Österåker,55,miljöpartiet de gröna,mp,38482,1684,1684,0.139400302349351,1.94668185343094e-07,37387,0.0450423944151711,0.0437607192973338,2026-08-28
2026,117,Österåker,68,kristdemokraterna,kd,38482,1199,1199,0.139400302349351,1.98453847749619e-08,37387,0.0320699708454811,0.0311574242502988,2026-08-28
2026,117,Österåker,110,sverigedemokraterna,sd,38482,2749,2749,0.139400302349351,8.49189663580726e-06,37387,0.0735282317383048,0.0714359960501013,2026-08-28
2026,117,Österåker,189,enhet,enh,38482,0,0,0.139400302349351,0.0298368797988398,37387,0,0,2026-08-28
2026,117,Österåker,465,roslagspartiet,rosp,38482,3157,3157,0.139400302349351,1.3141399775407e-05,37387,0.0844411158958996,0.0820383555948236,2026-08-28
2026,117,Österåker,471,kommunistiska partiet,k,38482,0,0,0.139400302349351,0.976656102155785,37387,0,0,2026-08-28
2026,117,Österåker,524,piratpartiet,pp,38482,0,0,0.139400302349351,0.103148404264506,37387,0,0,2026-08-28
2026,117,Österåker,532,feministiskt initiativ,fi,38482,29,29,0.139400302349351,1.22463158044898e-05,37387,0.000775670687672186,0.000753599085286628,2026-08-28
2026,117,Österåker,1150,direktdemokraterna,dd,38482,0,0,0.139400302349351,0.000551266982017617,37387,0,0,2026-08-28
2026,117,Österåker,1296,medborgerlig samling,med,38482,115,115,0.139400302349351,0.000100552594615123,37387,0.0030759354855966,0.0029884101657918,2026-08-28
2026,117,Österåker,1309,trygghetspartiet,trp,38482,0,0,0.139400302349351,0.900819347082878,37387,0,0,2026-08-28
2026,117,Österåker,1318,common sense in sweden,csis,38482,0,0,0.139400302349351,0.981768140709289,37387,0,0,2026-08-28
2026,117,Österåker,1325,alternativ för sverige,afs,38482,3,3,0.139400302349351,3.44247927039986e-06,37387,8.0241795276433e-05,7.79585260641339e-05,2026-08-28
2026,117,Österåker,1404,ändrings partiet revolution,x1404,38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1439,partiet nyans,pny,38482,2,2,0.139400302349351,1.27027208990555e-05,37387,5.34945301842887e-05,5.19723507094226e-05,2026-08-28
2026,117,Österåker,1449,framtidstro,ft,38482,0,0,0.139400302349351,0.0058953874070882,37387,0,0,2026-08-28
2026,117,Österåker,1466,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1468,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1472,ond kyckling partiet,okp,38482,0,0,0.139400302349351,3.17368070077794e-05,37387,0,0,2026-08-28
2026,117,Österåker,1479,"","",38482,0,0,0.139400302349351,0.886849535886302,37387,0,0,2026-08-28
2026,117,Österåker,1482,en vis avskaffar asylrätten!,eva,38482,0,0,0.139400302349351,0.94720456948172,37387,0,0,2026-08-28
2026,117,Österåker,1484,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1491,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1505,knapptryckarna,kn,38482,3,3,0.139400302349351,1.32195573263589e-06,37387,8.0241795276433e-05,7.79585260641339e-05,2026-08-28
2026,117,Österåker,1510,"","",38482,0,0,0.139400302349351,0.99463249245848,37387,0,0,2026-08-28
2026,117,Österåker,1526,"","",38482,0,0,0.139400302349351,0.000256156097684136,37387,0,0,2026-08-28
2026,117,Österåker,1548,"","",38482,0,0,0.139400302349351,0.00146448093358807,37387,0,0,2026-08-28
2026,117,Österåker,1551,kristna värdepartiet,krvp,38482,0,0,0.139400302349351,6.35210647223375e-06,37387,0,0,2026-08-28
2026,117,Österåker,1568,mod,md,38482,5,5,0.139400302349351,5.11527018398845e-06,37387,0.000133736325460722,0.000129930876773556,2026-08-28
2026,117,Österåker,1589,"","",38482,0,0,0.139400302349351,0.00183840626686134,37387,0,0,2026-08-28
2026,117,Österåker,1606,"","",38482,0,0,0.139400302349351,6.47547766141258e-05,37387,0,0,2026-08-28
2026,117,Österåker,1609,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1610,volt sverige,volt,38482,0,0,0.139400302349351,0.00013489214601865,37387,0,0,2026-08-28
2026,117,Österåker,1625,ip - idrottspartiet - rädda stadshagens ip!,ip,38482,0,0,0.139400302349351,0.96269289792816,37387,0,0,2026-08-28
2026,117,Österåker,1627,"","",38482,0,0,0.139400302349351,0.000238822760360903,37387,0,0,2026-08-28
2026,117,Österåker,1628,"","",38482,0,0,0.139400302349351,2.13153546464008e-05,37387,0,0,2026-08-28
2026,117,Österåker,1630,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1639,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1644,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1646,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1650,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1652,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1653,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1654,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1658,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1659,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1662,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1665,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1666,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1669,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1671,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1677,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1680,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1681,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1683,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1688,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1693,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1694,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1710,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1715,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1718,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1720,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1721,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1729,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
2026,117,Österåker,1733,"","",38482,72,73,0.139400302349351,0.0187094330127532,37387,0.00192580308663439,0.00187100462553921,2026-08-28
